Reported_Event,EVENT_Lower_Level_Term
iud visualized,iud visible
bacterial overgrowth,overgrowth bacterial
cystic acene,cystic acne
migraines,migraine
depression,depression
pseudotumor cerebri,pseudotumor cerebri
mirena expelled,iud expelled
mirena expelled insertion patient left office,iud expelled
break bleeding,intermenstrual bleeding
abnormal discharge,vaginal discharge abnormality
pelvic pain,pelvic pain
ovarian cysts,ovarian cyst
amenorrhea,amenorrhea
break bleeding,metrorrhagia
irregular bleeding,genital bleeding
weight gain,weight gain
period never lasted long entire life,prolonged periods
boyfriend feel iud intercourse,penile pain
wipe light pink spotting,spotting vaginal
mirenas getting pregnant,pregnancy intrauterine device
lack drug efffect,lack drug effect
spotted tiny bit like wiped,spotting vaginal
didnt get period yearsi wont actually get period mirena,amenorrhea
unable empty bladder completely causes spasms subsequent flare ups,unable urinate
infections,infection nos
depression,depression
severe lesions,injury nos
mirena almost completely abolished periods,amenorrhea
however painful bladder symptoms worsen,bladder pain
bladder inflames,bladder inflammation
unable empty bladder completely causes spasms subsequent flare ups,bladder spasm
painful debilitating cycle,dysmenorrhea
yeasty discharge,candida vaginal
burning,vulvovaginal burning sensation
almost feels like injury keeps getting worsened,injury
im pretty sure mirena causing painful sex issues even bf use lube still hurt stinging sex particularly right side,painful intercourse
since getting inserted april ive vaginal dryness,vaginal dryness
tightness,genital discomfort
possibly recurring infections,recurrent infection
ive antibiotics twice first time eliminated pain weeks came back gave pill nothing pain,pain
ive antibiotics twice first time eliminated pain weeks came back gave pill nothing pain,pain
heard mirena coming baby head pregnancy mirena,pregnancy intrauterine device
heard mirena coming baby head,unevaluable event
lack drug effect,lack drug effect
retained products conception,retained products conception
passing blood clots uteruspostpartum bleeding,postpartum bleeding
endometrial cavity complex appearing thickened thickened endometrium,endometrial thickening
foul odour noted,vaginal odour
passing clots,genital bleeding
nerves shot,anxious mood
mirena inserted months ago hyperplasia,label use device
hyperplasia worked immediately,therapeutic response unexpected
mirena stopped working,drug ineffective unapproved indication
problems mirena,adverse event nos
came outexpulsion,iud expelled
tissue left delivery,retained placenta membranes
heavy bleeding,bleeding genital
patient delivered june nd mirena placed,inappropriate timing device insertion
continuous bleeding,genital bleeding
happy iud,patient dissatisfaction device
back ache,back ache
patient unhappy side effects,feeling sad
complaint irregular bleedingheavy bleeding long periods time,bleeding genital
recurrent yeast infections,vaginal yeast infection
patient unhappy side effects,unhappiness
vaginal bleedingspotting days times,spotting vaginal
frequent infection,recurrent infection
menorrhagia worse insertion,menorrhagia
vaginal bleeding daysbleeding days later removal dysfunctional uterine bleeding,dysfunctional uterine bleeding
expulsion,iud expelled
pelvic inflammatory disease,pelvic inflammatory disease
pelvic pain,pelvic pain female
vaginal odor,vaginal odor
vaginal discharge,vaginal discharge
painful intercourse,painful intercourse
ovarian cyst,ovarian cyst
patient feels cant lose weight,inability lose weight
acne,acne
right breast pain,breast pain
mirena helped hershe still heavy cycles period light,lack drug effect
iud found cervical canal,device expulsion
started bleeding today,genital bleeding
spotted first year,spotting vaginal
stopped getting period year,absence menstruation
expulsion confirmed via ultrasound partial expulsion confirmed ultrasound,device expulsion
treated like yeast infection,vaginal yeast infection
experiencing burning around exterior vagina,vaginal burning sensation
irritation,vaginal irritation
rash skin around exterior vagina,vulvovaginal rash
jock itch mostly daughter walking,jock itch
pain,procedural pain
could tolerate mirena insertion failed insertion,device insertion failed
downside idea im insane,feeling abnormal
pms,premenstrual syndrome
mirena dont period anymore,amenorrhea
havent period two beautiful magical years,absence menstruation
tmi ever since got mirena taken feel,feeling abnormal
low lying uterus,iud dislocation
spotting,spotting vaginal
feels like iud coming,medical device discomfort
feels dizzy,dizzy
period heavy month,heavy periods
attempted get back place unsuccessful,inappropriate device therapy
string accessible,iud breakage
iud displaced iud partially expulsed,partial expulsion iud
cramping,cramp lower abdomen
much pain,pain nos
expelled,iud expelled
hemorrhaging much bleeding,procedural bleeding
hcp able place itfailed insertion,device insertion failed
failed insertionthe procedure aborted due patient experiencing pain,device insertion failed
experiencing pain,procedural pain
inserted menorrhagia still bleeding,lack drug effect
migraines tolerated,migraine
patient comfortable,post procedural discomfort
failed insertion mirena,device insertion failed
suicidal wks,suicidal behaviour
progesterone weird things mental health,feeling abnormal
mirena selfejected put didnt knowto find stuck cervix wasnt good,iud embedded
spottingafter months spottingi went back worried spotting,spotting vaginal
really painful gas yesterday point could barely eat anything mealtimes im afraid eat anything fear gas pains come back,gas pain
ive hating far,patient dissatisfaction device
painful cramping last night im still painful cramping,post procedural pain
freaking somehow ectopic pregnancy,ectopic pregnancy intrauterine device
immediately stopped normal periods,absence menstruation
spotting month,spotting vaginal
mirena im ovarian pain days,ovarian pain
got pregnant mirena iud ectopic,ectopic pregnancy intrauterine device
lack drug effectthere way effective claimed,lack drug effect
arm tbody myometriumperforation posterior wall,uterine perforation post procedural
patient complained excruciating pain pain inmediately insertion,post procedural pain
failed insertion,device insertion failed
abdominal pain,abdominal pain
barely hanging coming,partial expulsion iud
mirena placed years,device use beyond labeled duration
iud visibly seen expulsion,iud expelled
ultrasound done showed mirena lower uterine segment removed,iud dislocation
extremely low uterus,iud dislocation
partial expulsion,partial expulsion iud
patient expelled unit,iud expelled
expulsion,iud expelled
patient came office iud visibly seen expulsion,iud expelled
iud protruding cervix twistedturned around,partial expulsion iud
says mirena defectiveiud twisted turned around,device defective
discomfort,discomfort nos
fundal position,iud dislocation
thats love mirena periods,amenorrhea
